id,median_house_value
14092,118231.34547707844
14095,118231.34547707844
14098,118231.34547707844
14099,118231.34547707844
14100,118231.34547707844
14101,118231.34547707844
14102,118231.34547707844
14103,118231.34547707844
14106,118231.34547707844
14108,118231.34547707844
14115,118231.34547707844
14120,118231.34547707844
14126,118231.34547707844
14132,118231.34547707844
14133,118231.34547707844
14138,118231.34547707844
14148,118231.34547707844
14150,118231.34547707844
14151,118231.34547707844
14153,118231.34547707844
14162,118231.34547707844
14163,118231.34547707844
14167,118231.34547707844
14168,118231.34547707844
14169,118231.34547707844
14172,118231.34547707844
14175,118231.34547707844
14178,118231.34547707844
14183,118231.34547707844
14187,118231.34547707844
14188,118231.34547707844
14190,118231.34547707844
14194,118231.34547707844
14195,118231.34547707844
14197,118231.34547707844
14198,118231.34547707844
14201,118231.34547707844
14203,118231.34547707844
14205,118231.34547707844
14207,118231.34547707844
14210,118231.34547707844
14211,118231.34547707844
14212,118231.34547707844
14219,118231.34547707844
14223,118231.34547707844
14226,118231.34547707844
14227,118231.34547707844
14228,118231.34547707844
14231,118231.34547707844
14232,118231.34547707844
14233,118231.34547707844
14236,118231.34547707844
14237,118231.34547707844
14239,118231.34547707844
14242,118231.34547707844
14245,118231.34547707844
14246,118231.34547707844
14248,118231.34547707844
14249,118231.34547707844
14250,118231.34547707844
14258,118231.34547707844
14261,118231.34547707844
14262,118231.34547707844
14263,118231.34547707844
14264,118231.34547707844
14266,118231.34547707844
14267,118231.34547707844
14268,118231.34547707844
14270,118231.34547707844
14273,118231.34547707844
14275,118231.34547707844
14276,118231.34547707844
14278,118231.34547707844
14282,118231.34547707844
14283,118231.34547707844
14285,118231.34547707844
14286,118231.34547707844
14288,118231.34547707844
14289,118231.34547707844
14292,118231.34547707844
14298,118231.34547707844
14300,118231.34547707844
14304,118231.34547707844
14306,118231.34547707844
14308,118231.34547707844
14310,118231.34547707844
14317,118231.34547707844
14318,118231.34547707844
14322,118231.34547707844
14323,118231.34547707844
14328,118231.34547707844
14335,118231.34547707844
14338,118231.34547707844
14340,118231.34547707844
14342,118231.34547707844
14344,118231.34547707844
14346,118231.34547707844
14347,118231.34547707844
14349,118231.34547707844
14350,118231.34547707844
14351,118231.34547707844
14353,118231.34547707844
14357,118231.34547707844
14361,118231.34547707844
14365,118231.34547707844
14366,118231.34547707844
14367,118231.34547707844
14368,118231.34547707844
14371,118231.34547707844
14374,118231.34547707844
14375,118231.34547707844
14380,118231.34547707844
14388,118231.34547707844
14389,118231.34547707844
14390,118231.34547707844
14391,118231.34547707844
14392,118231.34547707844
14395,118231.34547707844
14397,118231.34547707844
14398,118231.34547707844
14403,118231.34547707844
14405,118231.34547707844
14406,118231.34547707844
14408,118231.34547707844
14410,118231.34547707844
14411,118231.34547707844
14413,118231.34547707844
14416,118231.34547707844
14418,118231.34547707844
14420,118231.34547707844
14423,118231.34547707844
14424,118231.34547707844
14428,118231.34547707844
14433,118231.34547707844
14436,118231.34547707844
14438,118231.34547707844
14439,118231.34547707844
14440,118231.34547707844
14442,118231.34547707844
14447,118231.34547707844
14453,118231.34547707844
14457,118231.34547707844
14460,118231.34547707844
14463,118231.34547707844
14467,118231.34547707844
14469,118231.34547707844
14470,118231.34547707844
14471,118231.34547707844
14476,118231.34547707844
14477,118231.34547707844
14481,118231.34547707844
14482,118231.34547707844
14491,118231.34547707844
14492,118231.34547707844
14493,118231.34547707844
14496,118231.34547707844
14497,118231.34547707844
14499,118231.34547707844
14500,118231.34547707844
14501,118231.34547707844
14502,118231.34547707844
14504,118231.34547707844
14505,118231.34547707844
14506,118231.34547707844
14509,118231.34547707844
14510,118231.34547707844
14511,118231.34547707844
14515,118231.34547707844
14516,118231.34547707844
14517,118231.34547707844
14523,118231.34547707844
14524,118231.34547707844
14525,118231.34547707844
14526,118231.34547707844
14527,118231.34547707844
14530,118231.34547707844
14541,118231.34547707844
14544,118231.34547707844
14545,118231.34547707844
14546,118231.34547707844
14550,118231.34547707844
14551,118231.34547707844
14552,118231.34547707844
14553,118231.34547707844
14556,118231.34547707844
14562,118231.34547707844
14564,118231.34547707844
14566,118231.34547707844
14569,118231.34547707844
14572,118231.34547707844
14575,118231.34547707844
14576,118231.34547707844
14577,118231.34547707844
14581,118231.34547707844
14584,118231.34547707844
14586,118231.34547707844
14588,118231.34547707844
14592,118231.34547707844
14593,118231.34547707844
14596,118231.34547707844
14602,118231.34547707844
14603,118231.34547707844
14605,118231.34547707844
14607,118231.34547707844
14609,118231.34547707844
14610,118231.34547707844
14611,118231.34547707844
14612,118231.34547707844
14613,118231.34547707844
14614,118231.34547707844
14616,118231.34547707844
14620,118231.34547707844
14622,118231.34547707844
14628,118231.34547707844
14630,118231.34547707844
14631,118231.34547707844
14633,118231.34547707844
14634,118231.34547707844
14635,118231.34547707844
14637,118231.34547707844
14640,118231.34547707844
14641,118231.34547707844
14642,118231.34547707844
14645,118231.34547707844
14646,118231.34547707844
14648,118231.34547707844
14649,118231.34547707844
14656,118231.34547707844
14660,118231.34547707844
14661,118231.34547707844
14665,118231.34547707844
14667,118231.34547707844
14668,118231.34547707844
14670,118231.34547707844
14671,118231.34547707844
14672,118231.34547707844
14674,118231.34547707844
14676,118231.34547707844
14677,118231.34547707844
14678,118231.34547707844
14680,118231.34547707844
14682,118231.34547707844
14683,118231.34547707844
14684,118231.34547707844
14685,118231.34547707844
14688,118231.34547707844
14689,118231.34547707844
14690,118231.34547707844
14693,118231.34547707844
14694,118231.34547707844
14696,118231.34547707844
14698,118231.34547707844
14701,118231.34547707844
14705,118231.34547707844
14706,118231.34547707844
14711,118231.34547707844
14715,118231.34547707844
14716,118231.34547707844
14720,118231.34547707844
14723,118231.34547707844
14725,118231.34547707844
14729,118231.34547707844
14732,118231.34547707844
14733,118231.34547707844
14734,118231.34547707844
14735,118231.34547707844
14736,118231.34547707844
14739,118231.34547707844
14740,118231.34547707844
14742,118231.34547707844
14743,118231.34547707844
14744,118231.34547707844
14749,118231.34547707844
14750,118231.34547707844
14752,118231.34547707844
14753,118231.34547707844
14765,118231.34547707844
14768,118231.34547707844
14770,118231.34547707844
14771,118231.34547707844
14775,118231.34547707844
14777,118231.34547707844
14778,118231.34547707844
14782,118231.34547707844
14785,118231.34547707844
14786,118231.34547707844
14787,118231.34547707844
14788,118231.34547707844
14790,118231.34547707844
14792,118231.34547707844
14793,118231.34547707844
14794,118231.34547707844
14798,118231.34547707844
14801,118231.34547707844
14802,118231.34547707844
14803,118231.34547707844
14805,118231.34547707844
14809,118231.34547707844
14810,118231.34547707844
14811,118231.34547707844
14812,118231.34547707844
14813,118231.34547707844
14815,118231.34547707844
14816,118231.34547707844
14818,118231.34547707844
14820,118231.34547707844
14821,118231.34547707844
14822,118231.34547707844
14823,118231.34547707844
14830,118231.34547707844
14835,118231.34547707844
14837,118231.34547707844
14838,118231.34547707844
14839,118231.34547707844
14842,118231.34547707844
14844,118231.34547707844
14851,118231.34547707844
14852,118231.34547707844
14854,118231.34547707844
14855,118231.34547707844
14858,118231.34547707844
14859,118231.34547707844
14862,118231.34547707844
14863,118231.34547707844
14868,118231.34547707844
14869,118231.34547707844
14879,118231.34547707844
14880,118231.34547707844
14881,118231.34547707844
14882,118231.34547707844
14889,118231.34547707844
14891,118231.34547707844
14892,118231.34547707844
14893,118231.34547707844
14894,118231.34547707844
14895,118231.34547707844
14896,118231.34547707844
14899,118231.34547707844
14900,118231.34547707844
14906,118231.34547707844
14909,118231.34547707844
14910,118231.34547707844
14911,118231.34547707844
14913,118231.34547707844
14914,118231.34547707844
14915,118231.34547707844
14916,118231.34547707844
14917,118231.34547707844
14919,118231.34547707844
14920,118231.34547707844
14922,118231.34547707844
14923,118231.34547707844
14924,118231.34547707844
14929,118231.34547707844
14930,118231.34547707844
14933,118231.34547707844
14934,118231.34547707844
14937,118231.34547707844
14940,118231.34547707844
14943,118231.34547707844
14944,118231.34547707844
14947,118231.34547707844
14951,118231.34547707844
14952,118231.34547707844
14954,118231.34547707844
14956,118231.34547707844
14958,118231.34547707844
14959,118231.34547707844
14960,118231.34547707844
14962,118231.34547707844
14963,118231.34547707844
14968,118231.34547707844
14969,118231.34547707844
14970,118231.34547707844
14971,118231.34547707844
14977,118231.34547707844
14978,118231.34547707844
14979,118231.34547707844
14980,118231.34547707844
14982,118231.34547707844
14986,118231.34547707844
14988,118231.34547707844
14991,118231.34547707844
14995,118231.34547707844
14997,118231.34547707844
14998,118231.34547707844
15001,118231.34547707844
15003,118231.34547707844
15004,118231.34547707844
15007,118231.34547707844
15008,118231.34547707844
15011,118231.34547707844
15012,118231.34547707844
15018,118231.34547707844
15019,118231.34547707844
15020,118231.34547707844
15029,118231.34547707844
15030,118231.34547707844
15035,118231.34547707844
15039,118231.34547707844
15040,118231.34547707844
15041,118231.34547707844
15043,118231.34547707844
15044,118231.34547707844
15050,118231.34547707844
15051,118231.34547707844
15053,118231.34547707844
15054,118231.34547707844
15055,118231.34547707844
15060,118231.34547707844
15061,118231.34547707844
15063,118231.34547707844
15065,118231.34547707844
15067,118231.34547707844
15069,118231.34547707844
15073,118231.34547707844
15076,118231.34547707844
15077,118231.34547707844
15078,118231.34547707844
15082,118231.34547707844
15085,118231.34547707844
15088,118231.34547707844
15093,118231.34547707844
15094,118231.34547707844
15098,118231.34547707844
15099,118231.34547707844
15101,118231.34547707844
15102,118231.34547707844
15104,118231.34547707844
15110,118231.34547707844
15113,118231.34547707844
15116,118231.34547707844
15118,118231.34547707844
15119,118231.34547707844
15122,118231.34547707844
15123,118231.34547707844
15131,118231.34547707844
15133,118231.34547707844
15139,118231.34547707844
15146,118231.34547707844
15148,118231.34547707844
15149,118231.34547707844
15150,118231.34547707844
15152,118231.34547707844
15153,118231.34547707844
15157,118231.34547707844
15159,118231.34547707844
15160,118231.34547707844
15161,118231.34547707844
15166,118231.34547707844
15167,118231.34547707844
15170,118231.34547707844
15174,118231.34547707844
15175,118231.34547707844
15177,118231.34547707844
15181,118231.34547707844
15182,118231.34547707844
15189,118231.34547707844
15191,118231.34547707844
15192,118231.34547707844
15197,118231.34547707844
15198,118231.34547707844
15201,118231.34547707844
15203,118231.34547707844
15205,118231.34547707844
15207,118231.34547707844
15208,118231.34547707844
15209,118231.34547707844
15214,118231.34547707844
15215,118231.34547707844
15218,118231.34547707844
15219,118231.34547707844
15221,118231.34547707844
15223,118231.34547707844
15225,118231.34547707844
15232,118231.34547707844
15233,118231.34547707844
15235,118231.34547707844
15238,118231.34547707844
15240,118231.34547707844
15241,118231.34547707844
15242,118231.34547707844
15245,118231.34547707844
15248,118231.34547707844
15249,118231.34547707844
15251,118231.34547707844
15253,118231.34547707844
15254,118231.34547707844
15255,118231.34547707844
15256,118231.34547707844
15257,118231.34547707844
15259,118231.34547707844
15261,118231.34547707844
15262,118231.34547707844
15263,118231.34547707844
15264,118231.34547707844
15267,118231.34547707844
15269,118231.34547707844
15272,118231.34547707844
15274,118231.34547707844
15277,118231.34547707844
15278,118231.34547707844
15282,118231.34547707844
15286,118231.34547707844
15291,118231.34547707844
15293,118231.34547707844
15301,118231.34547707844
15302,118231.34547707844
15304,118231.34547707844
15308,118231.34547707844
15310,118231.34547707844
15315,118231.34547707844
15317,118231.34547707844
15320,118231.34547707844
15322,118231.34547707844
15324,118231.34547707844
15325,118231.34547707844
15326,118231.34547707844
15328,118231.34547707844
15329,118231.34547707844
15330,118231.34547707844
15331,118231.34547707844
15333,118231.34547707844
15338,118231.34547707844
15340,118231.34547707844
15344,118231.34547707844
15345,118231.34547707844
15347,118231.34547707844
