longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,id
-118.2,33.98,38.0,867.0,243.0,950.0,235.0,1.8929,178800.0,<1H OCEAN,7294
-117.74,35.65,15.0,2357.0,484.0,1110.0,442.0,3.1755,178800.0,INLAND,3121
-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875,178800.0,<1H OCEAN,5561
-122.24,37.77,52.0,1711.0,386.0,885.0,373.0,3.6417,178800.0,NEAR BAY,525
-122.49,37.78,49.0,2176.0,441.0,1040.0,448.0,4.2414,178800.0,NEAR BAY,16161
-120.4,38.0,17.0,2098.0,370.0,912.0,354.0,2.6544,178800.0,INLAND,20065
-117.24,32.79,17.0,1149.0,266.0,403.0,228.0,4.1652,178800.0,NEAR OCEAN,14414
-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741,178800.0,INLAND,18993
-118.18,34.04,42.0,1670.0,,1997.0,452.0,2.7880000000000003,178800.0,<1H OCEAN,7191
-117.88,34.0,21.0,5459.0,1086.0,3394.0,1087.0,3.6308,178800.0,<1H OCEAN,6292
-122.43,37.79,25.0,1637.0,394.0,649.0,379.0,5.0049,178800.0,NEAR BAY,15709
-117.25,33.38,16.0,3536.0,765.0,2007.0,687.0,3.0,178800.0,<1H OCEAN,15369
-118.13,34.18,52.0,1464.0,211.0,603.0,226.0,5.8309,178800.0,INLAND,6619
-116.92,32.77,16.0,2770.0,406.0,1269.0,429.0,6.6783,178800.0,<1H OCEAN,15045
-122.43,37.75,52.0,1970.0,495.0,871.0,474.0,4.0625,178800.0,NEAR BAY,15829
-117.9,33.88,34.0,1396.0,245.0,661.0,261.0,4.675,178800.0,<1H OCEAN,10213
-118.07,34.1,34.0,2253.0,522.0,1262.0,511.0,3.4375,178800.0,<1H OCEAN,6811
-122.29,37.54,39.0,1459.0,285.0,761.0,291.0,5.0081,178800.0,NEAR OCEAN,17007
-117.46,33.93,16.0,4112.0,880.0,2821.0,857.0,3.0122,178800.0,INLAND,12029
-118.03,34.08,42.0,1597.0,373.0,1311.0,352.0,2.9688,178800.0,INLAND,6499
-118.05,33.81,26.0,2523.0,437.0,1377.0,450.0,5.2542,178800.0,<1H OCEAN,11646
-118.63,34.18,32.0,1646.0,242.0,697.0,233.0,6.6689,178800.0,<1H OCEAN,3983
-118.07,33.91,35.0,2228.0,463.0,1558.0,427.0,4.023,178800.0,<1H OCEAN,7784
-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172,178800.0,NEAR BAY,1397
-121.0,37.63,31.0,215.0,62.0,192.0,66.0,1.75,178800.0,INLAND,19546
-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083,178800.0,INLAND,6665
-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216,178800.0,<1H OCEAN,1568
-119.29,36.28,23.0,1895.0,340.0,749.0,313.0,2.2333,178800.0,INLAND,19940
-122.3,37.89,36.0,1077.0,293.0,518.0,276.0,3.0208,178800.0,NEAR BAY,392
-117.07,32.75,31.0,2036.0,501.0,1263.0,442.0,2.5583,178800.0,NEAR OCEAN,14139
-122.31,38.31,32.0,2577.0,458.0,1172.0,447.0,3.8796,178800.0,NEAR BAY,9927
-123.34,39.39,18.0,2821.0,628.0,1636.0,615.0,2.3333,178800.0,<1H OCEAN,9481
-121.22,37.96,31.0,1484.0,314.0,1163.0,336.0,2.625,178800.0,INLAND,16298
-122.49,38.32,17.0,3308.0,720.0,1587.0,632.0,3.2727,178800.0,<1H OCEAN,19079
-118.43,34.24,37.0,1279.0,241.0,987.0,233.0,4.0057,178800.0,<1H OCEAN,3636
-117.88,33.6,31.0,5488.0,1055.0,1938.0,964.0,8.8742,178800.0,<1H OCEAN,10728
-121.07,39.2,45.0,204.0,62.0,133.0,51.0,1.0,178800.0,INLAND,10036
-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.884,178800.0,<1H OCEAN,5757
-122.5,37.51,11.0,749.0,137.0,355.0,124.0,8.2364,178800.0,NEAR OCEAN,17183
-122.44,37.72,52.0,2890.0,571.0,1769.0,541.0,3.8274,178800.0,NEAR BAY,15946
-119.18,34.19,36.0,4519.0,1081.0,4818.0,1061.0,2.8561,178800.0,NEAR OCEAN,20282
-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,178800.0,<1H OCEAN,5838
-119.86,34.42,23.0,1450.0,642.0,1258.0,607.0,1.179,178800.0,NEAR OCEAN,17458
-118.54,36.12,11.0,4103.0,882.0,356.0,171.0,2.1029,178800.0,INLAND,19975
-118.29,34.09,28.0,1562.0,648.0,1974.0,597.0,1.9766,178800.0,<1H OCEAN,4298
-118.03,33.81,26.0,3635.0,567.0,1779.0,543.0,5.7089,178800.0,<1H OCEAN,11647
-121.3,38.03,11.0,2866.0,654.0,1404.0,525.0,2.505,178800.0,INLAND,16380
-118.41,33.94,45.0,2038.0,394.0,1086.0,387.0,4.7375,178800.0,<1H OCEAN,5557
-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547,178800.0,INLAND,13383
-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526,178800.0,NEAR OCEAN,9784
-122.06,37.6,17.0,5159.0,832.0,3174.0,817.0,5.8704,178800.0,NEAR BAY,839
-119.69,36.75,6.0,1926.0,303.0,965.0,316.0,4.7463,178800.0,INLAND,2036
-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971,178800.0,NEAR BAY,18263
-117.88,33.72,38.0,1421.0,300.0,1236.0,263.0,3.9844,178800.0,<1H OCEAN,10877
-117.55,33.93,25.0,5187.0,934.0,2725.0,860.0,4.1865,178800.0,INLAND,12008
-121.06,39.03,11.0,1887.0,303.0,775.0,283.0,3.8417,178800.0,INLAND,10006
-119.83,36.77,32.0,2867.0,615.0,1705.0,570.0,2.4286,178800.0,INLAND,2165
-121.62,37.09,37.0,1593.0,303.0,1030.0,287.0,3.9306,178800.0,<1H OCEAN,18483
-119.76,36.71,29.0,1745.0,441.0,1530.0,391.0,1.5611,178800.0,INLAND,2026
-118.38,34.21,42.0,715.0,145.0,730.0,158.0,3.8,178800.0,<1H OCEAN,3693
-117.03,32.77,19.0,4819.0,1492.0,2572.0,1336.0,2.3393,178800.0,<1H OCEAN,15016
-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196,178800.0,NEAR BAY,15733
-122.42,37.77,52.0,1176.0,493.0,1136.0,436.0,1.375,178800.0,NEAR BAY,15792
-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569,178800.0,NEAR BAY,15713
-117.17,34.12,3.0,15695.0,2248.0,6080.0,1920.0,6.2178,178800.0,INLAND,13715
-118.11,33.85,36.0,887.0,163.0,482.0,157.0,4.125,178800.0,<1H OCEAN,8007
-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,178800.0,<1H OCEAN,5104
-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086,178800.0,<1H OCEAN,17837
-118.2,34.04,44.0,1399.0,386.0,1419.0,373.0,1.8224,178800.0,<1H OCEAN,4517
-118.55,34.37,21.0,7010.0,1063.0,3331.0,1038.0,6.776,178800.0,<1H OCEAN,9181
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,178800.0,<1H OCEAN,11445
-121.49,38.63,6.0,12197.0,2617.0,5634.0,2329.0,3.7449,178800.0,INLAND,12813
-121.61,37.86,30.0,1428.0,287.0,989.0,287.0,3.691,178800.0,INLAND,1278
-118.26,33.8,41.0,2004.0,481.0,1658.0,456.0,3.1779,178800.0,<1H OCEAN,5592
-118.39,34.16,37.0,1388.0,286.0,547.0,258.0,5.1584,178800.0,<1H OCEAN,3782
-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625,178800.0,<1H OCEAN,5125
-122.31,37.92,43.0,2116.0,407.0,900.0,361.0,4.1587,178800.0,NEAR BAY,1830
-118.46,34.17,24.0,2814.0,675.0,1463.0,620.0,4.1875,178800.0,<1H OCEAN,3866
-117.27,33.55,4.0,6112.0,890.0,2088.0,712.0,5.5351,178800.0,<1H OCEAN,12219
-119.99,38.94,22.0,3119.0,640.0,786.0,351.0,3.0806,178800.0,INLAND,1883
-117.92,33.75,8.0,2325.0,598.0,1511.0,565.0,3.3629,178800.0,<1H OCEAN,11344
-115.93,35.55,18.0,1321.0,272.0,754.0,226.0,3.4028,178800.0,INLAND,13885
-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4,178800.0,<1H OCEAN,4343
-117.71,34.06,16.0,1458.0,295.0,912.0,331.0,3.625,178800.0,INLAND,13206
-121.34,38.01,17.0,2033.0,452.0,1114.0,446.0,3.2872,178800.0,INLAND,16309
-118.42,34.18,30.0,1323.0,353.0,856.0,333.0,3.3594,178800.0,<1H OCEAN,3726
-117.85,34.11,27.0,1748.0,403.0,985.0,416.0,3.1133,178800.0,INLAND,6092
-117.88,33.84,25.0,1781.0,349.0,918.0,378.0,3.9286,178800.0,<1H OCEAN,11114
-118.44,34.06,13.0,4833.0,1119.0,1649.0,807.0,6.2389,178800.0,<1H OCEAN,5313
-116.93,32.8,19.0,1867.0,538.0,1219.0,468.0,2.0685,178800.0,<1H OCEAN,15091
-120.69,35.28,26.0,4225.0,886.0,1795.0,704.0,2.2847,178800.0,NEAR OCEAN,16662
-118.2,33.93,36.0,2210.0,634.0,2341.0,553.0,2.1715,178800.0,<1H OCEAN,7473
-121.14,38.77,15.0,10282.0,1333.0,3868.0,1300.0,6.4789,178800.0,INLAND,11745
-121.98,38.32,45.0,19.0,5.0,7460.0,6.0,10.2264,178800.0,INLAND,19006
-117.08,32.91,9.0,1547.0,218.0,683.0,231.0,7.5604,178800.0,<1H OCEAN,15204
-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,178800.0,INLAND,19770
-119.77,36.44,26.0,1727.0,289.0,802.0,259.0,3.2083,178800.0,INLAND,2460
-118.47,34.19,41.0,1104.0,196.0,495.0,196.0,5.0929,178800.0,<1H OCEAN,3846
-118.17,34.09,33.0,2907.0,797.0,3212.0,793.0,2.2348,178800.0,<1H OCEAN,4471
-118.35,33.87,37.0,1420.0,286.0,886.0,290.0,4.5833,178800.0,<1H OCEAN,8698
-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.599,178800.0,<1H OCEAN,3394
-117.79,33.75,26.0,2955.0,377.0,1074.0,373.0,9.3845,178800.0,<1H OCEAN,11001
-118.12,33.99,24.0,1705.0,479.0,2037.0,459.0,2.4219,178800.0,<1H OCEAN,7252
-118.04,33.98,50.0,1951.0,458.0,1362.0,454.0,3.0,178800.0,<1H OCEAN,6967
-119.75,34.5,26.0,3563.0,579.0,1479.0,575.0,5.9522,178800.0,<1H OCEAN,17200
-117.22,32.75,24.0,3914.0,985.0,2147.0,874.0,2.9735,178800.0,NEAR OCEAN,14352
-121.45,38.56,52.0,3170.0,476.0,1027.0,457.0,4.63,178800.0,INLAND,12497
-119.06,34.22,13.0,4175.0,1321.0,2257.0,1271.0,3.1446,178800.0,<1H OCEAN,20346
-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,178800.0,NEAR BAY,86
-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912,178800.0,<1H OCEAN,8354
-122.15,37.44,52.0,1945.0,293.0,708.0,275.0,6.1655,178800.0,NEAR BAY,18338
-117.07,33.12,32.0,2474.0,499.0,1224.0,461.0,2.7216,178800.0,<1H OCEAN,15557
-118.1,33.91,29.0,505.0,113.0,411.0,113.0,2.6397,178800.0,<1H OCEAN,7767
-117.96,34.04,35.0,1141.0,212.0,924.0,212.0,3.1591,178800.0,<1H OCEAN,6261
-118.19,34.09,41.0,2090.0,530.0,2043.0,537.0,1.9706,178800.0,<1H OCEAN,4458
-117.96,33.81,34.0,1941.0,356.0,1021.0,339.0,4.4663,178800.0,<1H OCEAN,11241
-118.38,34.06,50.0,1509.0,291.0,690.0,259.0,6.2344,178800.0,<1H OCEAN,8861
-122.41,37.81,31.0,3991.0,1311.0,2305.0,1201.0,1.8981,178800.0,NEAR BAY,15615
-118.68,34.27,16.0,4637.0,941.0,2476.0,878.0,4.0568,178800.0,<1H OCEAN,20489
-120.97,37.68,9.0,1114.0,172.0,529.0,174.0,4.7159,178800.0,INLAND,19467
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,178800.0,<1H OCEAN,19178
-121.92,37.74,8.0,452.0,51.0,140.0,43.0,12.5915,178800.0,<1H OCEAN,1564
-118.43,34.04,42.0,2725.0,569.0,1115.0,516.0,4.5833,178800.0,<1H OCEAN,5346
-118.22,34.19,36.0,2443.0,492.0,1115.0,493.0,3.9777,178800.0,<1H OCEAN,5727
-122.27,37.86,52.0,834.0,186.0,494.0,175.0,3.15,178800.0,NEAR BAY,482
-117.13,32.9,15.0,2785.0,644.0,1798.0,630.0,3.7156,178800.0,<1H OCEAN,14522
-118.49,34.15,33.0,2829.0,360.0,1010.0,363.0,10.3587,178800.0,<1H OCEAN,4044
-122.06,37.91,15.0,5393.0,1422.0,2133.0,1288.0,4.1612,178800.0,NEAR BAY,1513
-122.34,37.95,45.0,1128.0,240.0,702.0,270.0,3.6719,178800.0,NEAR BAY,1763
-121.29,37.89,26.0,161.0,27.0,1542.0,30.0,5.7485,178800.0,INLAND,16420
-118.29,34.03,42.0,1680.0,557.0,2099.0,526.0,1.9167,178800.0,<1H OCEAN,4837
-119.78,36.3,30.0,1846.0,391.0,1255.0,352.0,2.1681,178800.0,INLAND,3184
-121.49,38.54,37.0,1655.0,393.0,841.0,355.0,1.6932,178800.0,INLAND,12595
-121.3,38.01,30.0,2547.0,485.0,1547.0,501.0,3.994,178800.0,INLAND,16366
-117.07,32.64,32.0,5135.0,1025.0,2152.0,944.0,4.1325,178800.0,NEAR OCEAN,14856
-122.53,39.09,11.0,1264.0,271.0,370.0,177.0,1.3,178800.0,INLAND,3286
-117.36,33.98,46.0,1680.0,453.0,1570.0,435.0,2.0436,178800.0,INLAND,11887
-122.56,37.97,52.0,1833.0,324.0,735.0,306.0,4.6944,178800.0,NEAR BAY,9349
-117.95,34.05,34.0,1428.0,227.0,890.0,249.0,5.8722,178800.0,<1H OCEAN,6228
-122.11,37.87,33.0,3398.0,500.0,1351.0,457.0,6.5814,178800.0,NEAR BAY,1615
-122.21,37.46,48.0,2560.0,322.0,921.0,301.0,10.8758,178800.0,NEAR OCEAN,17109
-117.56,33.86,25.0,6964.0,1066.0,3240.0,1036.0,5.2898,178800.0,INLAND,12071
-122.05,37.37,27.0,3885.0,661.0,1537.0,606.0,6.6085,178800.0,<1H OCEAN,18163
-117.46,33.94,35.0,1566.0,294.0,1056.0,279.0,3.5227,178800.0,INLAND,12034
-118.19,33.89,38.0,4018.0,986.0,3702.0,927.0,2.9293,178800.0,<1H OCEAN,7568
-118.13,33.77,52.0,3697.0,691.0,1436.0,671.0,4.6852,178800.0,NEAR OCEAN,8312
-118.3,33.98,48.0,1998.0,410.0,1176.0,382.0,3.0455,178800.0,<1H OCEAN,5081
-118.7,35.82,20.0,4642.0,1300.0,658.0,247.0,2.3937,178800.0,INLAND,19977
-115.39,32.76,16.0,1136.0,196.0,481.0,185.0,6.2558,178800.0,INLAND,2693
-122.05,38.0,36.0,2476.0,472.0,1213.0,393.0,3.7333,178800.0,NEAR BAY,1422
-122.21,37.78,49.0,898.0,244.0,779.0,245.0,3.0536,178800.0,NEAR BAY,243
-118.22,33.94,42.0,1115.0,297.0,1412.0,325.0,3.0903,178800.0,<1H OCEAN,7416
-118.04,33.97,25.0,2945.0,914.0,2313.0,832.0,2.5686,178800.0,<1H OCEAN,6990
-118.29,34.03,27.0,1084.0,287.0,1085.0,279.0,2.135,178800.0,<1H OCEAN,4843
-118.46,34.23,16.0,6338.0,1768.0,4718.0,1632.0,3.0187,178800.0,<1H OCEAN,3608
-117.51,34.0,36.0,3791.0,746.0,2258.0,672.0,3.2067,178800.0,INLAND,11988
-118.57,34.09,14.0,7970.0,1142.0,2926.0,1096.0,11.2866,178800.0,<1H OCEAN,5264
-122.7,38.44,35.0,1304.0,343.0,822.0,304.0,3.2935,178800.0,<1H OCEAN,19200
-122.29,37.81,50.0,760.0,190.0,377.0,122.0,0.9011,178800.0,NEAR BAY,62
-117.29,34.57,22.0,1054.0,239.0,428.0,239.0,1.2548,178800.0,INLAND,14001
-121.46,38.51,32.0,2437.0,592.0,1596.0,557.0,1.68,178800.0,INLAND,12656
-119.11,35.39,22.0,984.0,176.0,451.0,170.0,3.25,178800.0,INLAND,3033
-118.11,33.89,34.0,2508.0,594.0,1549.0,545.0,3.2069,178800.0,<1H OCEAN,7817
-118.35,34.08,52.0,1003.0,200.0,514.0,204.0,3.8472,178800.0,<1H OCEAN,4321
-118.5,34.46,17.0,10267.0,,4956.0,1483.0,5.5061,178800.0,<1H OCEAN,9149
-117.68,33.51,19.0,2930.0,428.0,1481.0,430.0,6.323,178800.0,<1H OCEAN,10491
-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,178800.0,NEAR BAY,913
-121.02,40.51,17.0,890.0,167.0,406.0,154.0,3.3036,178800.0,INLAND,3351
-117.64,34.08,37.0,2576.0,468.0,1284.0,428.0,3.3958,178800.0,INLAND,13294
-122.15,38.29,17.0,1625.0,239.0,703.0,224.0,6.5891,178800.0,NEAR BAY,18933
-118.36,34.08,52.0,2373.0,601.0,1135.0,576.0,3.1765,178800.0,<1H OCEAN,4683
-117.2,33.83,14.0,1265.0,230.0,621.0,173.0,3.6618,178800.0,INLAND,12141
-121.62,39.75,20.0,1173.0,261.0,523.0,258.0,1.0625,178800.0,INLAND,1133
-118.75,34.33,27.0,534.0,85.0,243.0,77.0,8.2787,178800.0,<1H OCEAN,20503
-120.74,39.9,23.0,1017.0,218.0,387.0,152.0,2.2656,178800.0,INLAND,11845
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,178800.0,NEAR BAY,476
-117.87,33.89,25.0,1142.0,162.0,486.0,150.0,7.1472,178800.0,<1H OCEAN,10242
-121.36,38.62,34.0,2447.0,503.0,1077.0,456.0,3.0580000000000003,178800.0,INLAND,12742
-120.84,37.53,14.0,3643.0,706.0,2070.0,697.0,3.1523,178800.0,INLAND,19629
-117.88,33.76,37.0,2988.0,677.0,2354.0,666.0,3.4345,178800.0,<1H OCEAN,10954
-121.82,39.73,33.0,2242.0,517.0,1160.0,449.0,1.7426,178800.0,INLAND,1089
-116.96,33.75,35.0,3269.0,757.0,2328.0,705.0,2.5898,178800.0,INLAND,12240
-120.71,37.38,14.0,1979.0,432.0,1756.0,382.0,2.6923,178800.0,INLAND,9546
-122.27,37.85,42.0,1639.0,367.0,929.0,366.0,1.7135,178800.0,NEAR BAY,21
-120.08,36.34,18.0,1524.0,414.0,2030.0,356.0,2.1153,178800.0,INLAND,2476
-117.11,32.75,34.0,2131.0,594.0,1373.0,562.0,2.113,178800.0,NEAR OCEAN,14109
-122.54,37.95,38.0,2310.0,400.0,971.0,386.0,5.697,178800.0,NEAR BAY,9358
-117.42,33.94,26.0,2420.0,532.0,1383.0,469.0,3.5403,178800.0,INLAND,11941
-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95,178800.0,INLAND,16432
-121.7,36.77,21.0,2294.0,478.0,1306.0,430.0,3.0347,178800.0,<1H OCEAN,9736
-121.92,37.34,52.0,2584.0,491.0,1087.0,433.0,4.4,178800.0,<1H OCEAN,17512
-122.3,37.87,52.0,3123.0,749.0,1695.0,684.0,2.2208,178800.0,NEAR BAY,441
-117.12,32.7,14.0,819.0,237.0,827.0,237.0,1.3194,178800.0,NEAR OCEAN,14260
-117.11,32.71,30.0,1729.0,457.0,1673.0,460.0,1.7,178800.0,NEAR OCEAN,14256
-122.36,37.94,27.0,844.0,249.0,583.0,265.0,0.9687,178800.0,NEAR BAY,1782
-118.42,37.35,21.0,3302.0,557.0,1413.0,520.0,4.375,178800.0,INLAND,2788
-118.2,33.93,41.0,857.0,201.0,934.0,227.0,2.6339,178800.0,<1H OCEAN,7475
-118.34,34.1,24.0,1996.0,791.0,1215.0,672.0,1.5429,178800.0,<1H OCEAN,4260
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107,178800.0,INLAND,5955
-122.68,38.76,29.0,994.0,226.0,302.0,117.0,2.3125,178800.0,INLAND,3341
-118.12,34.06,17.0,5137.0,1614.0,4945.0,1535.0,2.4599,178800.0,<1H OCEAN,6844
-118.2,33.77,24.0,2404.0,819.0,1566.0,753.0,1.5076,178800.0,NEAR OCEAN,8230
-121.37,38.39,15.0,1883.0,254.0,893.0,256.0,6.2575,178800.0,INLAND,13111
-123.8,39.46,35.0,1718.0,345.0,698.0,299.0,2.9243,178800.0,<1H OCEAN,9465
-118.1,33.93,35.0,1622.0,302.0,845.0,284.0,4.5769,178800.0,<1H OCEAN,7686
-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708,178800.0,NEAR BAY,16177
-117.48,33.89,14.0,10395.0,1799.0,6295.0,1855.0,4.7295,178800.0,INLAND,12040
-121.87,37.23,19.0,7357.0,963.0,3018.0,981.0,6.9473,178800.0,<1H OCEAN,18390
-122.48,37.76,50.0,2236.0,484.0,1171.0,467.0,4.0977,178800.0,NEAR BAY,16052
-119.74,36.76,36.0,912.0,216.0,842.0,219.0,1.4766,178800.0,INLAND,2112
-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,178800.0,INLAND,19914
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,178800.0,<1H OCEAN,7745
-121.87,37.57,13.0,5519.0,833.0,2444.0,825.0,7.0691,178800.0,<1H OCEAN,978
-118.18,33.78,36.0,1697.0,550.0,1379.0,434.0,1.2746,178800.0,NEAR OCEAN,8210
-115.54,32.97,41.0,2429.0,454.0,1188.0,430.0,3.0091,178800.0,INLAND,2685
-122.25,37.79,51.0,175.0,43.0,228.0,55.0,2.1,178800.0,NEAR BAY,192
-122.02,37.4,35.0,2348.0,531.0,1475.0,498.0,4.35,178800.0,<1H OCEAN,18199
-117.37,34.08,17.0,2029.0,404.0,1190.0,437.0,2.9554,178800.0,INLAND,13470
-121.38,38.55,23.0,2790.0,430.0,1407.0,460.0,4.3288,178800.0,INLAND,12678
-118.98,35.38,28.0,1171.0,299.0,1193.0,273.0,0.8639,178800.0,INLAND,2886
-118.61,34.21,41.0,1058.0,228.0,778.0,245.0,3.3534,178800.0,<1H OCEAN,3947
-117.91,34.12,41.0,2673.0,578.0,2259.0,592.0,3.7846,178800.0,<1H OCEAN,6120
-122.49,37.76,52.0,1382.0,230.0,708.0,279.0,5.8096,178800.0,NEAR BAY,16055
-121.9,37.3,52.0,1456.0,269.0,582.0,277.0,5.0360000000000005,178800.0,<1H OCEAN,17600
-122.08,37.72,31.0,3866.0,531.0,1368.0,521.0,6.187,178800.0,NEAR BAY,582
-118.47,34.14,34.0,3646.0,610.0,1390.0,607.0,7.629,178800.0,<1H OCEAN,4073
-119.03,35.39,28.0,4513.0,764.0,1593.0,763.0,2.9821,178800.0,INLAND,2909
-117.92,33.61,37.0,1244.0,173.0,394.0,154.0,10.3682,178800.0,<1H OCEAN,10743
-118.14,34.04,37.0,1129.0,212.0,509.0,202.0,2.6146,178800.0,<1H OCEAN,6904
-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475,178800.0,NEAR BAY,16032
-118.16,34.02,35.0,1734.0,493.0,2053.0,508.0,2.1442,178800.0,<1H OCEAN,7219
-121.36,38.03,14.0,2356.0,438.0,1378.0,481.0,3.7375,178800.0,INLAND,16349
-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,178800.0,<1H OCEAN,14953
-121.33,38.7,15.0,2226.0,421.0,1004.0,417.0,2.7868,178800.0,INLAND,12968
-117.15,33.16,5.0,4750.0,962.0,2726.0,905.0,3.5839,178800.0,<1H OCEAN,15478
-121.7,36.55,21.0,3905.0,583.0,1528.0,586.0,7.6245,178800.0,<1H OCEAN,9754
-122.85,38.37,16.0,1762.0,293.0,810.0,297.0,4.4437,178800.0,<1H OCEAN,19310
-118.21,33.89,39.0,1565.0,364.0,1389.0,360.0,2.7443,178800.0,<1H OCEAN,7571
-119.03,35.37,52.0,1503.0,367.0,554.0,277.0,1.6786,178800.0,INLAND,2907
-120.56,35.48,12.0,4161.0,731.0,1609.0,615.0,5.0947,178800.0,<1H OCEAN,16729
-122.14,37.43,18.0,2060.0,563.0,1144.0,600.0,4.0686,178800.0,NEAR BAY,18345
-121.7,39.36,46.0,1210.0,243.0,523.0,242.0,1.91,178800.0,INLAND,1200
-121.92,37.47,26.0,2016.0,322.0,1105.0,357.0,6.0878,178800.0,<1H OCEAN,926
-120.45,34.97,10.0,1897.0,354.0,1353.0,357.0,3.7679,178800.0,<1H OCEAN,17389
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,178800.0,INLAND,2706
-119.4,36.55,19.0,3000.0,628.0,2202.0,590.0,2.5141,178800.0,INLAND,19827
-121.83,37.35,31.0,2914.0,715.0,3547.0,645.0,3.7143,178800.0,<1H OCEAN,17789
-118.43,33.98,19.0,8324.0,1590.0,2927.0,1538.0,7.5426,178800.0,<1H OCEAN,5502
-121.44,38.48,12.0,4929.0,1010.0,2621.0,870.0,2.7262,178800.0,INLAND,12668
-117.81,33.75,23.0,3498.0,636.0,1574.0,642.0,5.021,178800.0,<1H OCEAN,10987
-117.39,33.93,26.0,3014.0,494.0,1832.0,485.0,4.8333,178800.0,INLAND,11930
-121.25,38.05,25.0,1967.0,362.0,1035.0,361.0,3.5735,178800.0,INLAND,16389
-117.01,32.63,7.0,6483.0,976.0,3269.0,1005.0,5.7358,178800.0,NEAR OCEAN,14936
-119.01,34.23,11.0,5785.0,1035.0,2760.0,985.0,4.6930000000000005,178800.0,<1H OCEAN,20334
-122.03,37.99,35.0,3103.0,537.0,1614.0,566.0,4.9022,178800.0,NEAR BAY,1431
-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,178800.0,<1H OCEAN,4651
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635,178800.0,NEAR BAY,16143
-121.5,38.54,52.0,1145.0,133.0,334.0,138.0,8.338,178800.0,INLAND,12543
-117.36,34.1,29.0,2819.0,637.0,1683.0,608.0,2.3205,178800.0,INLAND,13487
-119.83,36.75,33.0,662.0,183.0,607.0,181.0,1.3929,178800.0,INLAND,2076
-119.32,36.21,29.0,1220.0,232.0,619.0,246.0,3.3125,178800.0,INLAND,19958
-122.32,37.57,42.0,2574.0,614.0,2377.0,588.0,3.2891,178800.0,NEAR OCEAN,16928
-118.03,33.94,34.0,1748.0,386.0,917.0,378.0,3.4792,178800.0,<1H OCEAN,7066
-121.98,37.36,35.0,1293.0,223.0,701.0,216.0,7.8543,178800.0,<1H OCEAN,17912
-119.73,34.42,23.0,1364.0,227.0,638.0,238.0,5.3279,178800.0,NEAR OCEAN,17281
-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,178800.0,INLAND,19945
-122.43,37.71,52.0,1410.0,286.0,879.0,282.0,3.1908,178800.0,NEAR BAY,15961
-118.14,34.19,45.0,3595.0,619.0,1686.0,607.0,4.73,178800.0,INLAND,6565
-117.21,34.05,4.0,2904.0,764.0,1250.0,664.0,3.2131,178800.0,INLAND,13738
-121.82,37.31,15.0,1504.0,294.0,1267.0,291.0,5.5145,178800.0,<1H OCEAN,17704
-117.89,33.82,24.0,1268.0,210.0,700.0,224.0,5.0605,178800.0,<1H OCEAN,11090
-117.93,34.05,36.0,1340.0,221.0,848.0,244.0,4.1731,178800.0,<1H OCEAN,6224
