id,median_house_value
14066,132488.46153846153
14068,122012.1338912134
14069,132488.46153846153
14070,132488.46153846153
14075,132488.46153846153
14078,132488.46153846153
14079,172913.41463414635
14080,132488.46153846153
14084,451150.5416666667
14085,264810.0
14087,172913.41463414635
14089,172913.41463414635
14092,132488.46153846153
14095,122012.1338912134
14098,122012.1338912134
14099,132488.46153846153
14100,122012.1338912134
14101,172913.41463414635
14102,122012.1338912134
14103,122012.1338912134
14106,122012.1338912134
14108,122012.1338912134
14115,132488.46153846153
14120,132488.46153846153
14126,132488.46153846153
14132,132488.46153846153
14133,132488.46153846153
14138,132488.46153846153
14148,139734.54545454544
14150,132488.46153846153
14151,122012.1338912134
14153,328730.76923076925
14162,122012.1338912134
14163,122012.1338912134
14167,132488.46153846153
14168,132488.46153846153
14169,172913.41463414635
14172,122012.1338912134
14175,172913.41463414635
14178,132488.46153846153
14183,132488.46153846153
14187,139734.54545454544
14188,139734.54545454544
14190,139734.54545454544
14194,139734.54545454544
14195,139734.54545454544
14197,139734.54545454544
14198,139734.54545454544
14201,139734.54545454544
14203,198911.86440677967
14205,139734.54545454544
14207,132488.46153846153
14210,198911.86440677967
14211,139734.54545454544
14212,122012.1338912134
14219,198911.86440677967
14223,198911.86440677967
14226,139734.54545454544
14227,139734.54545454544
14228,198911.86440677967
14231,139734.54545454544
14232,139734.54545454544
14233,139734.54545454544
14236,139734.54545454544
14237,139734.54545454544
14239,122012.1338912134
14242,139734.54545454544
14245,122012.1338912134
14246,122012.1338912134
14248,450000.0
14249,122012.1338912134
14250,122012.1338912134
14258,122012.1338912134
14261,122012.1338912134
14262,122012.1338912134
14263,132488.46153846153
14264,122012.1338912134
14266,122012.1338912134
14267,122012.1338912134
14268,132488.46153846153
14270,122012.1338912134
14273,122012.1338912134
14275,122012.1338912134
14276,122012.1338912134
14278,122012.1338912134
14282,122012.1338912134
14283,122012.1338912134
14285,122012.1338912134
14286,139734.54545454544
14288,264810.0
14289,132488.46153846153
14292,132488.46153846153
14298,122012.1338912134
14300,122012.1338912134
14304,122012.1338912134
14306,122012.1338912134
14308,122012.1338912134
14310,122012.1338912134
14317,122012.1338912134
14318,122012.1338912134
14322,122012.1338912134
14323,122012.1338912134
14328,253235.92413793103
14335,122012.1338912134
14338,122012.1338912134
14340,253235.92413793103
14342,253235.92413793103
14344,375000.0
14346,168019.0720338983
14347,253235.92413793103
14349,122012.1338912134
14350,168019.0720338983
14351,168019.0720338983
14353,168019.0720338983
14357,490284.8
14361,253235.92413793103
14365,122012.1338912134
14366,253235.92413793103
14367,334997.5324675325
14368,342371.4285714286
14371,408505.88679245283
14374,334997.5324675325
14375,390900.14814814815
14380,168019.0720338983
14388,253235.92413793103
14389,245257.64830508476
14390,253235.92413793103
14391,253235.92413793103
14392,253235.92413793103
14395,168019.0720338983
14397,122012.1338912134
14398,168019.0720338983
14403,168019.0720338983
14405,253235.92413793103
14406,253235.92413793103
14408,334997.5324675325
14410,253235.92413793103
14411,253235.92413793103
14413,253235.92413793103
14416,253235.92413793103
14418,253235.92413793103
14420,253235.92413793103
14423,253235.92413793103
14424,253235.92413793103
14428,253235.92413793103
14433,168019.0720338983
14436,122012.1338912134
14438,168019.0720338983
14439,168019.0720338983
14440,253235.92413793103
14442,253235.92413793103
14447,408505.88679245283
14453,253235.92413793103
14457,253235.92413793103
14460,168019.0720338983
14463,253235.92413793103
14467,495225.875
14469,495225.875
14470,390900.14814814815
14471,122012.1338912134
14476,245257.64830508476
14477,253235.92413793103
14481,382062.5416666667
14482,495225.875
14491,495225.875
14492,390900.14814814815
14493,245257.64830508476
14496,245257.64830508476
14497,253235.92413793103
14499,253235.92413793103
14500,245257.64830508476
14501,253235.92413793103
14502,245257.64830508476
14504,253235.92413793103
14505,253235.92413793103
14506,253235.92413793103
14509,253235.92413793103
14510,198911.86440677967
14511,198911.86440677967
14515,253235.92413793103
14516,172913.41463414635
14517,172913.41463414635
14523,172913.41463414635
14524,172913.41463414635
14525,172913.41463414635
14526,172913.41463414635
14527,172913.41463414635
14530,198911.86440677967
14541,198911.86440677967
14544,390900.14814814815
14545,245257.64830508476
14546,338542.0756302521
14550,245257.64830508476
14551,295887.5263157895
14552,295887.5263157895
14553,295887.5263157895
14556,384793.0
14562,253235.92413793103
14564,253235.92413793103
14566,253235.92413793103
14569,253235.92413793103
14572,253235.92413793103
14575,253235.92413793103
14576,253235.92413793103
14577,253235.92413793103
14581,245257.64830508476
14584,253235.92413793103
14586,253235.92413793103
14588,253235.92413793103
14592,253235.92413793103
14593,253235.92413793103
14596,245257.64830508476
14602,253235.92413793103
14603,168019.0720338983
14605,253235.92413793103
14607,253235.92413793103
14609,245257.64830508476
14610,245257.64830508476
14611,253235.92413793103
14612,253235.92413793103
14613,168019.0720338983
14614,122012.1338912134
14616,253235.92413793103
14620,253235.92413793103
14622,253235.92413793103
14628,168019.0720338983
14630,253235.92413793103
14631,245257.64830508476
14633,245257.64830508476
14634,253235.92413793103
14635,253235.92413793103
14637,168019.0720338983
14640,245257.64830508476
14641,253235.92413793103
14642,253235.92413793103
14645,253235.92413793103
14646,253235.92413793103
14648,168019.0720338983
14649,253235.92413793103
14656,198911.86440677967
14660,172913.41463414635
14661,172913.41463414635
14665,172913.41463414635
14667,172913.41463414635
14668,172913.41463414635
14670,172913.41463414635
14671,198911.86440677967
14672,132488.46153846153
14674,132488.46153846153
14676,122012.1338912134
14677,295887.5263157895
14678,172913.41463414635
14680,172913.41463414635
14682,338542.0756302521
14683,295887.5263157895
14684,295887.5263157895
14685,295887.5263157895
14688,172913.41463414635
14689,172913.41463414635
14690,198911.86440677967
14693,172913.41463414635
14694,172913.41463414635
14696,172913.41463414635
14698,172913.41463414635
14701,172913.41463414635
14705,338542.0756302521
14706,198911.86440677967
14711,172913.41463414635
14715,295887.5263157895
14716,338542.0756302521
14720,172913.41463414635
14723,122012.1338912134
14725,132488.46153846153
14729,172913.41463414635
14732,198911.86440677967
14733,198911.86440677967
14734,172913.41463414635
14735,198911.86440677967
14736,295887.5263157895
14739,139734.54545454544
14740,139734.54545454544
14742,139734.54545454544
14743,139734.54545454544
14744,132488.46153846153
14749,198911.86440677967
14750,139734.54545454544
14752,139734.54545454544
14753,122012.1338912134
14765,132488.46153846153
14768,139734.54545454544
14770,132488.46153846153
14771,132488.46153846153
14775,139734.54545454544
14777,139734.54545454544
14778,139734.54545454544
14782,198911.86440677967
14785,139734.54545454544
14786,198911.86440677967
14787,139734.54545454544
14788,132488.46153846153
14790,139734.54545454544
14792,139734.54545454544
14793,132488.46153846153
14794,139734.54545454544
14798,122012.1338912134
14801,132488.46153846153
14802,253235.92413793103
14803,382062.5416666667
14805,384793.0
14809,253235.92413793103
14810,334997.5324675325
14811,334997.5324675325
14812,245257.64830508476
14813,253235.92413793103
14815,253235.92413793103
14816,334997.5324675325
14818,375000.0
14820,122012.1338912134
14821,122012.1338912134
14822,375000.0
14823,122012.1338912134
14830,122012.1338912134
14835,122012.1338912134
14837,122012.1338912134
14838,122012.1338912134
14839,122012.1338912134
14842,139734.54545454544
14844,139734.54545454544
14851,132488.46153846153
14852,139734.54545454544
14854,122012.1338912134
14855,139734.54545454544
14858,132488.46153846153
14859,122012.1338912134
14862,132488.46153846153
14863,132488.46153846153
14868,122012.1338912134
14869,132488.46153846153
14879,139734.54545454544
14880,132488.46153846153
14881,139734.54545454544
14882,139734.54545454544
14889,122012.1338912134
14891,132488.46153846153
14892,139734.54545454544
14893,132488.46153846153
14894,139734.54545454544
14895,122012.1338912134
14896,122012.1338912134
14899,132488.46153846153
14900,122012.1338912134
14906,132488.46153846153
14909,198911.86440677967
14910,139734.54545454544
14911,139734.54545454544
14913,139734.54545454544
14914,139734.54545454544
14915,139734.54545454544
14916,139734.54545454544
14917,198911.86440677967
14919,328730.76923076925
14920,198911.86440677967
14922,198911.86440677967
14923,198911.86440677967
14924,139734.54545454544
14929,384793.0
14930,491925.75
14933,139734.54545454544
14934,338542.0756302521
14937,139734.54545454544
14940,198911.86440677967
14943,132488.46153846153
14944,198911.86440677967
14947,198911.86440677967
14951,132488.46153846153
14952,198911.86440677967
14954,172913.41463414635
14956,172913.41463414635
14958,198911.86440677967
14959,198911.86440677967
14960,295887.5263157895
14962,198911.86440677967
14963,339789.3214285714
14968,172913.41463414635
14969,172913.41463414635
14970,132488.46153846153
14971,139734.54545454544
14977,139734.54545454544
14978,139734.54545454544
14979,139734.54545454544
14980,139734.54545454544
14982,198911.86440677967
14986,139734.54545454544
14988,139734.54545454544
14991,139734.54545454544
14995,139734.54545454544
14997,139734.54545454544
14998,139734.54545454544
15001,122012.1338912134
15003,172913.41463414635
15004,172913.41463414635
15007,122012.1338912134
15008,172913.41463414635
15011,132488.46153846153
15012,172913.41463414635
15018,132488.46153846153
15019,172913.41463414635
15020,172913.41463414635
15029,172913.41463414635
15030,172913.41463414635
15035,172913.41463414635
15039,198911.86440677967
15040,172913.41463414635
15041,122012.1338912134
15043,172913.41463414635
15044,338542.0756302521
15050,172913.41463414635
15051,172913.41463414635
15053,198911.86440677967
15054,198911.86440677967
15055,172913.41463414635
15060,172913.41463414635
15061,122012.1338912134
15063,132488.46153846153
15065,122012.1338912134
15067,132488.46153846153
15069,172913.41463414635
15073,198911.86440677967
15076,172913.41463414635
15077,295887.5263157895
15078,132488.46153846153
15082,132488.46153846153
15085,198911.86440677967
15088,198911.86440677967
15093,172913.41463414635
15094,132488.46153846153
15098,122012.1338912134
15099,132488.46153846153
15101,172913.41463414635
15102,172913.41463414635
15104,172913.41463414635
15110,198911.86440677967
15113,172913.41463414635
15116,198911.86440677967
15118,172913.41463414635
15119,132488.46153846153
15122,172913.41463414635
15123,172913.41463414635
15131,132488.46153846153
15133,132488.46153846153
15139,172913.41463414635
15146,198911.86440677967
15148,172913.41463414635
15149,172913.41463414635
15150,172913.41463414635
15152,495225.875
15153,382062.5416666667
15157,295887.5263157895
15159,198911.86440677967
15160,172913.41463414635
15161,172913.41463414635
15166,172913.41463414635
15167,172913.41463414635
15170,172913.41463414635
15174,198911.86440677967
15175,338542.0756302521
15177,172913.41463414635
15181,295887.5263157895
15182,295887.5263157895
15189,172913.41463414635
15191,295887.5263157895
15192,338542.0756302521
15197,338542.0756302521
15198,295887.5263157895
15201,338542.0756302521
15203,295887.5263157895
15205,198911.86440677967
15207,172913.41463414635
15208,198911.86440677967
15209,295887.5263157895
15214,295887.5263157895
15215,295887.5263157895
15218,295887.5263157895
15219,198911.86440677967
15221,172913.41463414635
15223,253235.92413793103
15225,338542.0756302521
15232,495225.875
15233,495225.875
15235,495225.875
15238,253235.92413793103
15240,338542.0756302521
15241,495225.875
15242,338542.0756302521
15245,245257.64830508476
15248,245257.64830508476
15249,253235.92413793103
15251,245257.64830508476
15253,253235.92413793103
15254,245257.64830508476
15255,328730.76923076925
15256,338542.0756302521
15257,253235.92413793103
15259,253235.92413793103
15261,390900.14814814815
15262,245257.64830508476
15263,245257.64830508476
15264,253235.92413793103
15267,245257.64830508476
15269,390900.14814814815
15272,328730.76923076925
15274,253235.92413793103
15277,253235.92413793103
15278,253235.92413793103
15282,253235.92413793103
15286,245257.64830508476
15291,245257.64830508476
15293,390900.14814814815
15301,253235.92413793103
15302,253235.92413793103
15304,168019.0720338983
15308,253235.92413793103
15310,253235.92413793103
15315,122012.1338912134
15317,253235.92413793103
15320,253235.92413793103
15322,253235.92413793103
15324,245257.64830508476
15325,245257.64830508476
15326,253235.92413793103
15328,253235.92413793103
15329,168019.0720338983
15330,122012.1338912134
15331,253235.92413793103
15333,168019.0720338983
15338,168019.0720338983
15340,253235.92413793103
15344,168019.0720338983
15345,168019.0720338983
15347,253235.92413793103
15348,295887.5263157895
15352,253235.92413793103
15353,253235.92413793103
15354,245257.64830508476
15356,253235.92413793103
15357,168019.0720338983
15362,253235.92413793103
15363,295887.5263157895
15367,253235.92413793103
15373,122012.1338912134
15376,122012.1338912134
15378,253235.92413793103
15379,168019.0720338983
15380,245257.64830508476
15384,172913.41463414635
15385,132488.46153846153
15390,382062.5416666667
15393,172913.41463414635
15394,172913.41463414635
15396,172913.41463414635
15399,245257.64830508476
15400,253235.92413793103
15401,122012.1338912134
15403,253235.92413793103
15404,253235.92413793103
15406,253235.92413793103
15407,122012.1338912134
15409,253235.92413793103
15411,253235.92413793103
15412,253235.92413793103
15414,245257.64830508476
