id,median_house_value
13667,76311.06666666664
13668,75244.24999999999
13669,93322.20476190478
13670,92532.59047619048
13671,83708.85
13674,112823.80714285713
13675,94516.35476190476
13682,122968.25
13683,104364.83333333336
13684,161862.85238095236
13686,160033.00000000003
13687,222455.94999999995
13688,264361.89999999997
13694,94849.37619047618
13695,107187.61666666665
13696,143586.56666666665
13701,87310.53333333334
13702,90256.4
13704,74559.76904761903
13705,85894.3476190476
13707,107029.4
13708,100798.81904761904
13710,129414.88333333332
13714,145965.74333333335
13718,149054.84523809524
13719,110187.05119047618
13720,82841.41666666667
13722,80079.41428571427
13724,73992.40714285715
13725,88391.41666666666
13726,106375.30476190476
13729,129764.6119047619
13731,142289.98333333337
13733,108403.4357142857
13734,133845.43809523812
13737,222990.10000000003
13740,179037.25000000003
13741,258350.09333333332
13744,116242.3119047619
13745,154403.16666666666
13746,161960.11666666667
13747,182668.130952381
13750,281354.0833333333
13753,164243.8357142857
13759,229760.56916666665
13760,282768.16035714286
13762,106694.7880952381
13763,88705.62976190477
13764,166554.51428571425
13766,125566.36333333334
13767,174244.4166666667
13768,96394.61666666665
13771,141238.46904761906
13774,111117.31000000001
13775,107219.82142857145
13778,103085.95000000001
13780,99686.61904761905
13786,99065.71428571429
13788,92748.05666666666
13791,141661.31666666665
13792,121339.33333333334
13803,184557.94285714283
13804,183855.5095238095
13805,81258.54761904762
13806,73200.71666666667
13807,68195.97666666668
13811,81509.48333333334
13812,83633.73095238097
13814,101922.73333333334
13821,201855.68333333332
13822,119769.16666666666
13823,93984.09714285712
13824,83219.68333333333
13826,97202.90000000002
13828,123891.88333333336
13829,114876.58333333334
13830,159689.99523809523
13832,184437.47857142857
13833,152464.9166666667
13836,111108.38571428572
13839,67453.68
13847,116889.25
13848,150108.95476190478
13850,119236.55
13853,99451.57380952382
13857,198906.0261904762
13859,130742.48333333334
13860,153224.63333333333
13862,97989.94999999998
13865,142493.31666666665
13867,154231.0166666667
13869,78871.98333333334
13870,153988.6452380952
13872,110082.93333333333
13873,137231.83333333334
13874,136395.23333333337
13876,112032.2
13878,110258.97619047621
13880,101875.91666666669
13881,110657.85000000002
13884,102317.0833333333
13886,105355.38000000003
13889,102391.6
13892,143456.71666666667
13896,82968.45000000001
13897,88902.68333333332
13899,73104.86666666665
13902,108613.4
13903,82183.5380952381
13907,107054.05
13908,124344.1
13915,103315.13333333336
13916,105748.90000000002
13918,131715.33333333334
13919,83496.97142857143
13920,81968.30476190476
13924,88637.53809523808
13928,71503.14571428571
13929,90181.41666666666
13930,74110.21666666665
13932,133376.48333333337
13933,110053.84761904764
13941,107478.02511904763
13944,189176.43333333335
13948,151861.48333333337
13949,191376.50238095236
13953,179369.6238095238
13954,180165.4095238095
13956,122476.37777777779
13959,87535.94999999998
13962,166364.05
13964,140563.7
13972,109000.58333333334
13973,105618.86857142858
13976,155792.7166666667
13977,179236.4333333333
13979,217463.21666666665
13983,85480.26666666666
13984,80659.03333333334
13985,70098.50714285715
13989,69830.98095238095
13993,91523.59285714284
13994,87848.81666666667
13995,108470.9166666667
13998,69037.89095238097
14000,147941.9166666667
14003,74911.50761904762
14005,354256.5425
14007,467388.64333333337
14010,324873.75250000006
14011,239705.27666666673
14012,261692.15
14014,224039.92666666667
14017,157043.2261904762
14018,212751.30833333332
14027,189806.38809523813
14030,198465.72476190477
14031,170030.50023809524
14032,218003.2280952381
14033,169673.0833333333
14035,180101.8047619048
14036,153638.36666666667
14037,155566.99666666667
14042,180324.41190476195
14043,175655.04523809522
14046,192205.0523809524
14047,148302.79523809522
14051,145011.4119047619
14052,151043.5242857143
14057,192153.40523809523
14058,250443.83000000005
14061,197138.97190476191
14063,142622.57857142857
14064,116744.10238095239
14065,121957.48333333334
14066,157070.88666666663
14068,137827.58619047617
14069,158256.84095238094
14070,159390.60952380954
14075,155794.45523809525
14078,190834.14071428572
14079,297985.75583333336
14080,192666.1438095238
14084,316409.0443333334
14085,264963.07550000004
14087,225033.41333333333
14089,199148.89761904764
14092,137875.01952380952
14095,111209.24999999999
14098,112733.97857142858
14099,140932.38095238098
14100,137055.38333333333
14101,162971.6666666667
14102,126483.93333333336
14103,104386.08333333334
14106,106047.8333333333
14108,110665.12857142858
14115,122101.6166666667
14120,121854.13452380951
14126,119820.0
14132,147293.25000000003
14133,159525.8933333333
14138,138214.53095238094
14148,138118.9642857143
14150,175758.80999999997
14151,114665.84285714287
14153,303654.5795238095
14162,129163.80047619049
14163,118299.12380952382
14167,173191.29285714286
14168,144183.88333333336
14169,220390.65
14172,123932.89523809524
14175,145661.48095238098
14178,133266.00000000003
14183,117347.92619047615
14187,134277.6083333333
14188,139563.55
14190,136831.4619047619
14194,139609.69333333333
14195,128072.65
14197,127595.71190476192
14198,136643.9619047619
14201,125804.26666666665
14203,169575.8
14205,145694.2880952381
14207,120482.8
14210,155427.23333333337
14211,120120.56190476193
14212,119379.11666666668
14219,183377.4476190476
14223,239810.95
14226,184844.4752380952
14227,141498.34166666665
14228,159597.05952380956
14231,147661.38809523807
14232,159872.13499999998
14233,143944.71666666667
14236,151411.97142857144
14237,154794.32666666663
14239,91873.99523809523
14242,136758.89166666666
14245,95901.75952380954
14246,113160.88333333335
14248,154692.7928571429
14249,122011.92857142858
14250,111555.85
14258,98047.10000000002
14261,101108.9
14262,91014.58333333334
14263,113789.00000000001
14264,103381.09523809528
14266,101240.39761904762
14267,97283.88333333336
14268,117507.41666666666
14270,99315.60000000002
14273,89152.21666666666
14275,85483.56666666664
14276,88531.76666666668
14278,90497.78571428571
14282,120967.24047619049
14283,104612.51666666668
14285,128414.36666666665
14286,158949.99999999997
14288,222883.55500000008
14289,203559.9166666667
14292,183373.76428571425
14298,129841.96666666665
14300,97117.19999999998
14304,121237.91904761903
14306,100729.8
14308,93280.45357142856
14310,87621.67380952383
14317,96723.11666666668
14318,106924.93333333333
14322,102900.50500000002
14323,142156.725
14328,174912.45095238092
14335,197117.44999999992
14338,155661.73333333337
14340,232559.5073809524
14342,260452.41500000004
14344,229956.64333333337
14346,203643.26
14347,196373.81999999995
14349,161479.53857142857
14350,150457.04333333333
14351,199258.59333333335
14353,235845.7033333333
14357,398966.2133333334
14361,218812.26
14365,210192.43333333335
14366,311006.8483333333
14367,349452.48976190476
14368,387907.5678571428
14371,396723.73
14374,374824.00499999995
14375,292630.94333333324
14380,242898.2033333333
14388,212294.35333333333
14389,242407.09666666668
14390,237716.8495238096
14391,308038.6716666667
14392,244376.15714285718
14395,243367.93333333332
14397,199581.09000000003
14398,197378.03333333333
14403,243105.76200000002
14405,392214.1108333333
14406,256547.33999999997
14408,364584.8466666666
14410,234060.30161904765
14411,285909.74583333335
14413,335819.3833333333
14416,219298.34666666665
14418,243605.68
14420,191725.89047619049
14423,167972.17666666664
14424,208169.28333333333
14428,245045.8619047619
14433,246617.95000000004
14436,219171.64
14438,200553.12571428574
14439,244486.80000000005
14440,235408.6433333334
14442,332890.8383333333
14447,439892.2133333334
14453,259626.3756666667
14457,373724.0691666666
14460,254533.28166666668
14463,245920.6319047619
14467,477781.3666666667
14469,471305.3916666667
14470,376747.74916666665
14471,137204.7
14476,228506.82666666663
14477,249397.97833333333
14481,456021.00916666666
14482,487980.0533333333
14491,463215.35083333333
14492,271514.7311904762
14493,214236.44999999995
14496,246456.15
14497,179466.04047619048
14499,229612.8167857143
14500,304534.23916666664
14501,189098.15238095235
14502,270214.6933333334
14504,201937.545
14505,221430.78333333335
14506,211398.32095238092
14509,256705.48666666663
14510,223854.37
14511,176813.64999999997
14515,193688.7166666667
14516,167435.53333333333
14517,169535.08333333328
14523,163663.43333333335
14524,198213.28869047615
14525,166519.31666666665
14526,165892.14761904758
14527,200314.89499999996
14530,177835.4476190476
14541,187021.86666666673
14544,321377.6083333333
14545,295201.67833333334
14546,337178.902
14550,282968.7851190476
14551,282581.8738095238
14552,297480.55000000005
14553,326090.4383333333
14556,367242.1651190476
14562,226756.44983333332
14564,206621.93333333335
14566,188768.8933333334
14569,202746.01666666663
14572,228453.29000000004
14575,237989.21261904764
14576,180467.90476190476
14577,198327.44333333333
14581,228123.22666666668
14584,182756.92333333337
14586,224242.58166666667
14588,188432.51666666663
14592,174417.29999999996
14593,190380.22666666665
14596,227175.00333333336
14602,180190.11952380952
14603,173042.79285714286
14605,188329.3933333333
14607,267136.1716666667
14609,236993.5929761905
14610,239351.26666666672
14611,189870.21666666667
14612,177880.45
14613,149528.0071428571
14614,138770.84999999998
14616,166409.67857142855
14620,162111.35
14622,162164.6
14628,178676.44857142854
14630,176176.0166666667
14631,252876.17
14633,282454.72833333333
14634,218664.14333333337
14635,288473.4558333333
14637,216572.1657142857
14640,277772.82166666666
14641,213612.55047619052
14642,273119.31166666665
14645,159874.48333333337
14646,191548.53333333333
14648,164409.52000000002
14649,264951.5930952381
14656,211890.8385714285
14660,188956.54714285713
14661,179884.1408333333
14665,178005.9004761905
14667,179166.12333333335
14668,169739.83333333337
14670,155967.2
14671,233461.12619047615
14672,149121.43333333335
14674,180396.1561904762
14676,163532.7919047619
14677,267189.0666666667
14678,203675.4380952381
14680,188040.55000000005
14682,309454.7243333333
14683,278988.81428571424
14684,325145.4658333334
14685,308662.56095238094
14688,195088.72828571423
14689,164382.11
14690,206698.52
14693,155505.3076190476
14694,140834.24761904762
14696,183091.79333333333
14698,197775.7361904762
14701,204667.57916666672
14705,285865.31666666665
14706,247321.2923809523
14711,230475.68916666665
14715,281058.2
14716,369241.604
14720,188360.83666666664
14723,125707.4857142857
14725,171820.36533333332
14729,190287.0166666667
14732,228442.43809523806
14733,242300.95047619042
14734,162992.65
14735,199893.7647619047
14736,287420.1071428571
14739,143971.97023809524
14740,136454.26904761905
14742,146123.8226190476
14743,147578.3619047619
14744,139093.41666666663
14749,154263.6857142857
14750,126647.38333333335
14752,140910.9369047619
14753,116542.36666666668
14765,126213.24047619049
14768,147984.60238095236
14770,137901.08333333334
14771,128451.88333333332
14775,149491.35238095236
14777,147213.8142857143
14778,139511.0
14782,158294.31904761906
14785,138561.41904761904
14786,158583.65000000002
14787,160675.96666666667
14788,140186.47952380954
14790,142831.09523809524
14792,135204.9476190476
14793,130648.03333333335
14794,149148.32666666666
14798,126926.14999999998
14801,145674.40714285712
14802,168829.12
14803,432237.6458333334
14805,391330.55350000004
14809,231120.88333333333
14810,352728.4786904762
14811,381514.4550000001
14812,217576.28333333335
14813,246486.09166666667
14815,251691.98000000007
14816,263458.4171428571
14818,216534.59797619047
14820,102797.36428571428
14821,132517.09999999998
14822,253727.6047619048
14823,160492.3523809524
14830,113826.6523809524
14835,115392.56666666668
14837,121462.54523809525
14838,110115.76190476194
14839,101648.19761904763
14842,130216.46666666667
14844,131785.86666666667
14851,138778.94285714286
14852,153472.7761904762
14854,122278.96666666667
14855,152505.3464285714
14858,156337.8
14859,166538.11
14862,137171.50714285715
14863,141967.15000000002
14868,129850.97857142857
14869,134006.15952380953
14879,166032.8742857143
14880,157728.82476190475
14881,169614.06166666668
14882,156642.0766666667
14889,157046.79095238095
14891,142898.7452380953
14892,131794.90000000002
14893,154932.88333333333
14894,147823.69047619044
14895,135890.9
14896,142621.47000000003
14899,127492.0
14900,131946.97666666668
14906,123622.16666666666
14909,172635.81904761904
14910,142882.86190476193
14911,147622.14047619049
14913,148845.17904761902
14914,146217.24523809523
14915,149990.3119047619
14916,136399.81666666665
14917,147157.89047619049
14919,261672.89888888889
14920,154043.3404761905
14922,177684.28333333333
14923,265168.5771428572
14924,158624.03333333333
14929,341860.2471428572
14930,302682.52123809524
14933,208011.16
14934,366319.6524761905
14937,164935.44333333333
14940,171523.27380952382
14943,144143.04047619048
14944,181910.8952380952
14947,196124.65000000002
14951,153230.08666666664
14952,169520.55
14954,184914.86666666667
14956,149147.13333333333
14958,247419.80833333332
14959,216041.46666666665
14960,239813.24523809526
14962,197926.50000000003
14963,310134.33857142855
14968,172029.59333333335
14969,171071.58809523808
14970,138596.3071428571
14971,137611.13571428572
14977,148522.49285714285
14978,143014.7
14979,134738.71666666667
14980,151266.45
14982,168785.3761904762
14986,138193.85
14988,141912.8412698413
14991,151615.61666666667
14995,146896.81000000003
14997,162851.86666666667
14998,132039.5285714286
15001,127255.48333333334
15003,156277.71904761906
15004,150731.66666666666
15007,153686.0333333333
15008,193763.45761904764
15011,172106.86714285714
15012,173539.95000000004
15018,162840.72142857144
15019,166323.69047619047
15020,174315.00476190477
15029,149805.94999999998
15030,173708.50238095236
15035,181763.35047619054
15039,249010.33428571426
15040,163241.36428571428
15041,125023.36666666665
15043,183171.68571428573
